st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
AL	362	2020-12-06	2020-12-08	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-06	2020-12-11	1	0	0	0	0	0	0	0	0		
AL	362	2020-12-06	2020-12-12	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-13	2020-12-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-13	2020-12-15	4	2	2	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-13	2020-12-17	3	1	2	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-13	2020-12-18	1	0	1	0	0	0	0	0	0	0.0	
AL	362	2020-12-20	2020-12-22	3	1	1	0	1	0	0	0	0	0.0	0.0
AL	362	2020-12-20	2020-12-23	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-20	2020-12-24	3	0	0	0	0	0	0	0	0		
AL	362	2020-12-20	2020-12-26	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-27	2020-12-27	1	1	1	1	1	1	1	1	1	100.0	100.0
AL	362	2020-12-27	2020-12-28	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	362	2020-12-27	2020-12-29	4	0	1	0	0	0	0	0	0	0.0	
AL	362	2020-12-27	2020-12-31	2	0	0	0	0	0	0	0	0		
AL	362	2021-01-03	2021-01-03	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2021-01-03	2021-01-04	1	0	0	0	0	0	0	0	0		
AL	362	2021-01-10	2021-01-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2021-01-17	2021-01-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-10-18	2020-10-24	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	363	2020-11-01	2020-11-05	1	0	0	0	1	0	0	0	0		
AL	363	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-11-29	2020-11-30	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-11-29	2020-12-01	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-12-06	2020-12-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-12-20	2020-12-24	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-12-27	2020-12-27	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-12-27	2020-12-28	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	363	2020-12-27	2020-12-29	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-12-27	2020-12-30	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2020-12-27	2020-12-31	1	0	0	0	0	0	0	0	0		
AL	363	2020-12-27	2021-01-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2021-01-03	2021-01-03	1	0	0	0	0	0	0	0	0		
AL	363	2021-01-10	2021-01-11	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	363	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	364	2020-11-08	2020-11-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	364	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	364	2020-11-29	2020-11-30	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	364	2020-11-29	2020-12-03	1	0	1	0	0	0	0	0	0	0.0	
AL	364	2020-12-06	2020-12-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	364	2020-12-13	2020-12-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	364	2020-12-13	2020-12-19	1	0	1	0	0	0	0	0	0	0.0	
AL	364	2020-12-20	2020-12-22	2	0	0	0	0	0	0	0	0		
AL	364	2021-01-03	2021-01-06	1	1	1	1	0	0	0	0	0	0.0	0.0
AL	365	2020-10-11	2020-10-14	1	0	0	0	0	0	0	0	0		
AL	365	2020-10-11	2020-10-15	1	0	0	0	1	0	0	0	0		
AL	365	2020-10-11	2020-10-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-10-18	2020-10-19	1	0	0	0	1	0	0	0	0		
AL	365	2020-10-18	2020-10-21	2	0	0	0	0	0	0	0	0		
AL	365	2020-10-18	2020-10-23	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-10-25	2020-10-28	1	0	0	0	1	0	0	0	0		
AL	365	2020-10-25	2020-10-30	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-01	2020-11-04	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-01	2020-11-06	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-08	2020-11-08	1	0	1	0	0	0	0	0	0	0.0	
AL	365	2020-11-08	2020-11-10	1	0	0	0	0	0	0	0	0		
AL	365	2020-11-08	2020-11-11	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-08	2020-11-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-15	2020-11-16	1	0	0	0	0	0	0	0	0		
AL	365	2020-11-15	2020-11-18	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-22	2020-11-24	3	0	0	0	0	0	0	0	0		
AL	365	2020-11-22	2020-11-25	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-22	2020-11-27	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-29	2020-11-29	1	0	0	0	0	0	0	0	0		
AL	365	2020-11-29	2020-11-30	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-11-29	2020-12-02	2	0	1	0	0	0	0	0	0	0.0	
AL	365	2020-12-06	2020-12-07	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-12-06	2020-12-08	1	0	0	0	0	0	0	0	0		
AL	365	2020-12-06	2020-12-11	3	2	3	0	0	0	0	0	0	0.0	0.0
AL	365	2020-12-13	2020-12-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-12-13	2020-12-16	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	365	2020-12-13	2020-12-18	1	0	0	0	0	0	0	0	0		
AL	365	2020-12-20	2020-12-21	1	0	0	0	0	0	0	0	0		
AL	365	2020-12-20	2020-12-22	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	365	2020-12-20	2020-12-23	8	3	5	0	1	0	0	0	0	0.0	0.0
AL	365	2020-12-20	2020-12-24	3	2	2	0	1	0	0	0	0	0.0	0.0
AL	365	2020-12-20	2020-12-26	1	0	0	0	0	0	0	0	0		
AL	365	2020-12-27	2020-12-27	1	0	0	0	0	0	0	0	0		
AL	365	2020-12-27	2020-12-28	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2020-12-27	2020-12-29	2	1	1	0	1	0	0	0	0	0.0	0.0
AL	365	2020-12-27	2020-12-30	4	2	3	0	0	0	0	0	0	0.0	0.0
AL	365	2020-12-27	2020-12-31	4	2	2	0	0	0	0	0	0	0.0	0.0
AL	365	2020-12-27	2021-01-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2021-01-03	2021-01-03	2	0	0	0	1	0	0	0	0		
AL	365	2021-01-03	2021-01-04	1	0	0	0	0	0	0	0	0		
AL	365	2021-01-03	2021-01-06	1	0	0	0	0	0	0	0	0		
AL	365	2021-01-03	2021-01-07	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	365	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
AL	365	2021-01-10	2021-01-11	1	0	0	0	0	0	0	0	0		
AL	365	2021-01-10	2021-01-14	2	0	0	0	0	0	0	0	0		
AL	365	2021-01-10	2021-01-15	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2020-10-11	2020-10-14	2	0	0	0	1	0	0	0	0		
AL	366	2020-10-11	2020-10-16	1	0	1	0	0	0	0	0	0	0.0	
AL	366	2020-10-18	2020-10-21	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2020-10-25	2020-10-26	2	0	1	0	0	0	0	0	0	0.0	
AL	366	2020-10-25	2020-10-28	1	0	0	0	0	0	0	0	0		
AL	366	2020-10-25	2020-10-30	2	0	0	0	0	0	0	0	0		
AL	366	2020-11-01	2020-11-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2020-11-01	2020-11-06	1	0	0	0	0	0	0	0	0		
AL	366	2020-11-08	2020-11-09	3	0	0	0	0	0	0	0	0		
AL	366	2020-11-15	2020-11-16	2	0	0	0	0	0	0	0	0		
AL	366	2020-11-15	2020-11-20	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2020-11-22	2020-11-27	3	1	3	0	0	0	0	0	0	0.0	0.0
AL	366	2020-11-29	2020-11-30	1	0	0	0	0	0	0	0	0		
AL	366	2020-11-29	2020-12-04	3	1	1	0	1	0	0	0	0	0.0	0.0
AL	366	2020-12-06	2020-12-09	2	0	0	0	1	0	0	0	0		
AL	366	2020-12-06	2020-12-11	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	366	2020-12-13	2020-12-18	2	0	1	0	0	0	0	0	0	0.0	
AL	366	2020-12-20	2020-12-23	3	0	0	0	1	0	0	0	0		
AL	366	2020-12-27	2020-12-28	3	0	0	0	1	0	0	0	0		
AL	366	2020-12-27	2020-12-29	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2020-12-27	2020-12-30	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2020-12-27	2020-12-31	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2020-12-27	2021-01-02	1	0	0	0	0	0	0	0	0		
AL	366	2021-01-03	2021-01-04	3	0	0	0	0	0	0	0	0		
AL	366	2021-01-03	2021-01-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
AL	366	2021-01-10	2021-01-11	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2021-01-10	2021-01-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2021-01-10	2021-01-13	1	0	0	0	0	0	0	0	0		
AL	366	2021-01-10	2021-01-15	1	0	0	0	0	0	0	0	0		
AL	366	2021-01-10	2021-01-16	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	366	2021-01-17	2021-01-18	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	367	2020-11-01	2020-11-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	367	2020-11-01	2020-11-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	367	2020-11-08	2020-11-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	367	2020-11-08	2020-11-12	1	0	1	0	0	0	0	0	0	0.0	
AL	367	2020-11-15	2020-11-17	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	367	2020-11-15	2020-11-19	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	367	2020-11-29	2020-12-01	1	0	0	0	0	0	0	0	0		
AL	367	2020-12-06	2020-12-08	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	367	2020-12-06	2020-12-10	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	367	2020-12-13	2020-12-14	1	0	0	0	0	0	0	0	0		
AL	367	2020-12-13	2020-12-15	1	0	0	0	0	0	0	0	0		
AL	367	2020-12-20	2020-12-24	1	0	0	0	0	0	0	0	0		
AL	367	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
AL	367	2021-01-03	2021-01-06	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	367	2021-01-03	2021-01-07	1	0	0	0	0	0	0	0	0		
AL	367	2021-01-10	2021-01-12	3	1	2	0	0	0	0	0	0	0.0	0.0
AL	367	2021-01-10	2021-01-14	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-10-11	2020-10-13	1	0	0	0	0	0	0	0	0		
AL	368	2020-10-11	2020-10-15	1	0	0	0	0	0	0	0	0		
AL	368	2020-10-18	2020-10-20	1	0	0	0	0	0	0	0	0		
AL	368	2020-10-18	2020-10-22	1	0	0	0	0	0	0	0	0		
AL	368	2020-11-01	2020-11-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-11-15	2020-11-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-11-15	2020-11-19	1	0	0	0	0	0	0	0	0		
AL	368	2020-11-22	2020-11-23	1	0	0	0	0	0	0	0	0		
AL	368	2020-11-29	2020-12-01	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	368	2020-11-29	2020-12-03	3	1	2	0	0	0	0	0	0	0.0	0.0
AL	368	2020-11-29	2020-12-04	1	0	0	0	1	0	0	0	0		
AL	368	2020-12-06	2020-12-06	1	0	0	0	0	0	0	0	0		
AL	368	2020-12-06	2020-12-08	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-06	2020-12-09	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-06	2020-12-10	2	0	1	0	0	0	0	0	0	0.0	
AL	368	2020-12-06	2020-12-11	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-13	2020-12-13	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-13	2020-12-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-13	2020-12-15	2	0	1	0	0	0	0	0	0	0.0	
AL	368	2020-12-13	2020-12-16	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-13	2020-12-17	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-20	2020-12-20	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-20	2020-12-22	7	1	2	0	2	0	0	0	0	0.0	0.0
AL	368	2020-12-20	2020-12-23	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-20	2020-12-26	2	0	0	0	0	0	0	0	0		
AL	368	2020-12-27	2020-12-27	5	2	2	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-27	2020-12-29	8	2	4	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-27	2020-12-30	5	4	4	0	1	0	0	0	0	0.0	0.0
AL	368	2020-12-27	2020-12-31	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	368	2020-12-27	2021-01-02	2	2	2	1	1	1	1	1	1	50.0	50.0
AL	368	2021-01-03	2021-01-03	6	5	6	1	0	0	0	0	0	0.0	0.0
AL	368	2021-01-03	2021-01-04	5	2	2	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-03	2021-01-05	4	2	3	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-03	2021-01-06	3	1	2	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-03	2021-01-07	5	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-03	2021-01-08	3	0	1	0	0	0	0	0	0	0.0	
AL	368	2021-01-03	2021-01-09	4	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-10	2021-01-10	4	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-10	2021-01-12	7	3	3	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-10	2021-01-13	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-10	2021-01-14	3	1	2	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-10	2021-01-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	368	2021-01-10	2021-01-16	1	0	0	0	0	0	0	0	0		
AL	368	2021-01-17	2021-01-17	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	369	2020-10-18	2020-10-22	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	369	2020-12-06	2020-12-09	1	0	0	0	1	0	0	0	0		
AL	925	2020-12-20	2020-12-23	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	716	2020-11-15	2020-11-17	2	2	2	0	0	0	0	0	0	0.0	0.0
AR	716	2020-11-15	2020-11-19	1	0	1	0	0	0	0	0	0	0.0	
AR	716	2020-11-15	2020-11-21	2	0	0	0	0	0	0	0	0		
AR	716	2020-11-22	2020-11-24	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	716	2020-11-29	2020-12-01	2	0	0	0	0	0	0	0	0		
AR	716	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	716	2020-12-06	2020-12-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	716	2020-12-13	2020-12-15	1	0	1	0	0	0	0	0	0	0.0	
AR	716	2020-12-13	2020-12-17	1	0	1	0	0	0	0	0	0	0.0	
AR	716	2020-12-13	2020-12-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	716	2020-12-20	2020-12-26	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	716	2021-01-03	2021-01-05	1	0	0	0	0	0	0	0	0		
AR	717	2020-11-01	2020-11-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-10-18	2020-10-20	1	0	1	0	0	0	0	0	0	0.0	
AR	718	2020-10-25	2020-10-27	1	0	0	0	0	0	0	0	0		
AR	718	2020-10-25	2020-10-29	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-11-01	2020-11-06	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-11-01	2020-11-07	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-11-08	2020-11-09	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-11-08	2020-11-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-11-15	2020-11-16	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-11-22	2020-11-23	3	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-12-06	2020-12-08	1	0	0	0	0	0	0	0	0		
AR	718	2020-12-06	2020-12-11	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-12-06	2020-12-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-12-13	2020-12-13	1	0	0	0	0	0	0	0	0		
AR	718	2020-12-13	2020-12-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2020-12-20	2020-12-20	1	0	0	0	0	0	0	0	0		
AR	718	2020-12-27	2021-01-02	2	1	1	1	0	0	0	0	0	0.0	0.0
AR	718	2020-12-27	2021-01-02	3	1	1	1	0	0	0	0	0	0.0	0.0
AR	718	2021-01-03	2021-01-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2021-01-03	2021-01-05	1	1	1	1	0	0	0	0	0	0.0	0.0
AR	718	2021-01-03	2021-01-07	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2021-01-10	2021-01-11	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2021-01-10	2021-01-14	2	1	1	0	0	0	0	0	0	0.0	0.0
AR	718	2021-01-10	2021-01-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	719	2020-10-25	2020-10-31	1	0	1	0	0	0	0	0	0	0.0	
AR	719	2020-11-29	2020-11-29	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	719	2020-12-27	2021-01-01	1	0	0	0	0	0	0	0	0		
AR	719	2021-01-03	2021-01-04	1	1	1	1	0	0	0	0	0	0.0	0.0
AR	719	2021-01-03	2021-01-08	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	720	2020-10-11	2020-10-13	1	0	0	0	0	0	0	0	0		
AR	720	2020-10-11	2020-10-17	1	0	0	0	0	0	0	0	0		
AR	720	2020-10-25	2020-10-31	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	720	2020-11-01	2020-11-02	1	0	0	0	0	0	0	0	0		
AR	720	2020-11-01	2020-11-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	720	2020-11-01	2020-11-04	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	720	2020-11-08	2020-11-10	1	0	0	0	0	0	0	0	0		
AR	720	2020-11-15	2020-11-17	1	0	0	0	0	0	0	0	0		
AR	720	2020-11-15	2020-11-19	1	0	0	0	0	0	0	0	0		
AR	720	2020-11-29	2020-12-01	1	0	0	0	1	0	0	0	0		
AR	720	2020-11-29	2020-12-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	720	2020-11-29	2020-12-05	3	1	2	0	0	0	0	0	0	0.0	0.0
AR	720	2020-12-06	2020-12-08	2	0	0	0	0	0	0	0	0		
AR	720	2020-12-06	2020-12-10	1	0	0	0	0	0	0	0	0		
AR	720	2020-12-06	2020-12-12	1	0	0	0	1	0	0	0	0		
AR	720	2020-12-13	2020-12-19	1	0	0	0	0	0	0	0	0		
AR	720	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	721	2020-10-11	2020-10-15	1	0	0	0	1	0	0	0	0		
AR	721	2020-10-11	2020-10-17	1	0	0	0	1	0	0	0	0		
AR	721	2020-11-08	2020-11-12	1	0	1	0	0	0	0	0	0	0.0	
AR	721	2020-11-08	2020-11-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	721	2020-11-15	2020-11-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	721	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	721	2020-11-15	2020-11-21	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	721	2020-11-22	2020-11-25	1	0	1	0	0	0	0	0	0	0.0	
AR	721	2020-11-22	2020-11-28	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	721	2020-11-29	2020-12-01	1	0	0	0	0	0	0	0	0		
AR	721	2020-11-29	2020-12-03	1	0	0	0	0	0	0	0	0		
AR	721	2020-12-13	2020-12-17	1	0	1	0	0	0	0	0	0	0.0	
AR	721	2020-12-13	2020-12-19	1	0	0	0	0	0	0	0	0		
AR	721	2021-01-03	2021-01-04	1	1	1	1	0	0	0	0	0	0.0	0.0
AR	721	2021-01-10	2021-01-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	721	2021-01-10	2021-01-14	1	0	1	0	0	0	0	0	0	0.0	
AR	722	2020-11-15	2020-11-21	1	0	0	0	1	0	0	0	0		
AR	722	2020-11-29	2020-12-05	1	0	0	0	0	0	0	0	0		
AR	722	2020-12-06	2020-12-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	722	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	722	2020-12-13	2020-12-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	722	2020-12-13	2020-12-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	722	2020-12-20	2020-12-22	1	0	0	0	0	0	0	0	0		
AR	722	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
AR	722	2020-12-27	2020-12-31	2	1	1	0	0	0	0	0	0	0.0	0.0
AR	722	2020-12-27	2021-01-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	722	2021-01-03	2021-01-05	1	0	1	0	0	0	0	0	0	0.0	
AR	722	2021-01-03	2021-01-07	2	0	0	0	0	0	0	0	0		
AR	722	2021-01-03	2021-01-09	1	0	1	0	0	0	0	0	0	0.0	
AR	722	2021-01-10	2021-01-12	1	0	0	0	0	0	0	0	0		
AR	723	2020-10-11	2020-10-16	1	0	0	0	0	0	0	0	0		
AR	723	2020-10-18	2020-10-19	3	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2020-10-18	2020-10-23	2	0	0	0	0	0	0	0	0		
AR	723	2020-10-18	2020-10-24	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2020-10-25	2020-10-26	1	0	0	0	0	0	0	0	0		
AR	723	2020-10-25	2020-10-28	3	0	0	0	1	0	0	0	0		
AR	723	2020-11-01	2020-11-02	3	2	2	0	0	0	0	0	0	0.0	0.0
AR	723	2020-11-01	2020-11-04	2	2	2	0	0	0	0	0	0	0.0	0.0
AR	723	2020-11-08	2020-11-11	2	0	1	0	0	0	0	0	0	0.0	
AR	723	2020-11-08	2020-11-13	1	0	0	0	0	0	0	0	0		
AR	723	2020-11-15	2020-11-16	2	0	0	0	0	0	0	0	0		
AR	723	2020-11-22	2020-11-23	1	0	0	0	1	0	0	0	0		
AR	723	2020-11-22	2020-11-24	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2020-11-22	2020-11-25	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2020-11-29	2020-11-30	1	0	1	0	0	0	0	0	0	0.0	
AR	723	2020-12-06	2020-12-09	1	0	0	0	0	0	0	0	0		
AR	723	2020-12-13	2020-12-14	2	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2020-12-13	2020-12-16	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2020-12-13	2020-12-17	1	0	1	0	0	0	0	0	0	0.0	
AR	723	2020-12-13	2020-12-18	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2020-12-20	2020-12-21	4	2	3	0	0	0	0	0	0	0.0	0.0
AR	723	2020-12-20	2020-12-23	2	2	2	0	0	0	0	0	0	0.0	0.0
AR	723	2020-12-27	2020-12-28	2	0	0	0	0	0	0	0	0		
AR	723	2020-12-27	2020-12-30	1	0	0	0	0	0	0	0	0		
AR	723	2021-01-03	2021-01-04	1	0	0	0	0	0	0	0	0		
AR	723	2021-01-03	2021-01-06	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2021-01-03	2021-01-07	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	723	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
AR	725	2020-11-15	2020-11-20	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	726	2020-11-29	2020-12-01	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	726	2020-11-29	2020-12-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	727	2020-11-29	2020-12-05	1	0	0	0	0	0	0	0	0		
AR	727	2020-12-20	2020-12-26	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	727	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
AR	727	2021-01-03	2021-01-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	729	2020-11-22	2020-11-25	2	0	2	0	0	0	0	0	0	0.0	
AR	919	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	919	2020-12-13	2020-12-16	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	919	2021-01-03	2021-01-06	1	0	1	0	0	0	0	0	0	0.0	
AR	919	2021-01-10	2021-01-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	920	2020-11-15	2020-11-20	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	920	2020-11-29	2020-12-01	1	0	0	0	1	0	0	0	0		
AR	920	2020-11-29	2020-12-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	920	2020-12-20	2020-12-20	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	920	2020-12-20	2020-12-26	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	920	2021-01-03	2021-01-07	1	1	1	1	0	0	0	0	0	0.0	0.0
AR	921	2020-10-11	2020-10-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	921	2020-10-18	2020-10-23	1	1	1	0	0	0	0	0	0	0.0	0.0
AR	921	2020-10-25	2020-10-29	1	1	1	0	0	0	0	0	0	0.0	0.0
